,Ratings,Full_review,Object
21847,4,Damage Product,Printers
21848,5,Not satisfied black colour is only 7 pages,Printers
21849,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21850,5,Excellent,Printers
21851,5,Nice,Printers
21852,5,For small purpose it is very nice to use.,Printers
21853,4,Good,Printers
21854,1,Great product at low prices,Printers
21855,1,Good,Printers
21856,1,Good product im happy with this product,Printers
21857,4,Damage Product,Printers
21858,5,Not satisfied black colour is only 7 pages,Printers
21859,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21860,5,Excellent,Printers
21861,5,Nice,Printers
21862,5,For small purpose it is very nice to use.,Printers
21863,4,Good,Printers
21864,1,Great product at low prices,Printers
21865,1,Good,Printers
21866,1,Good product im happy with this product,Printers
21867,4,Damage Product,Printers
21868,5,Not satisfied black colour is only 7 pages,Printers
21869,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21870,5,Excellent,Printers
21871,5,Nice,Printers
21872,5,For small purpose it is very nice to use.,Printers
21873,4,Good,Printers
21874,1,Great product at low prices,Printers
21875,1,Good,Printers
21876,1,Good product im happy with this product,Printers
21877,4,Damage Product,Printers
21878,5,Not satisfied black colour is only 7 pages,Printers
21879,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21880,5,Excellent,Printers
21881,5,Nice,Printers
21882,5,For small purpose it is very nice to use.,Printers
21883,4,Good,Printers
21884,1,Great product at low prices,Printers
21885,1,Good,Printers
21886,1,Good product im happy with this product,Printers
21887,4,Damage Product,Printers
21888,5,Not satisfied black colour is only 7 pages,Printers
21889,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21890,5,Excellent,Printers
21891,5,Nice,Printers
21892,5,For small purpose it is very nice to use.,Printers
21893,4,Good,Printers
21894,1,Great product at low prices,Printers
21895,1,Good,Printers
21896,1,Good product im happy with this product,Printers
21897,4,Damage Product,Printers
21898,5,Not satisfied black colour is only 7 pages,Printers
21899,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21900,5,Excellent,Printers
21901,5,Nice,Printers
21902,5,For small purpose it is very nice to use.,Printers
21903,4,Good,Printers
21904,1,Great product at low prices,Printers
21905,1,Good,Printers
21906,1,Good product im happy with this product,Printers
21907,4,Damage Product,Printers
21908,5,Not satisfied black colour is only 7 pages,Printers
21909,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21910,5,Excellent,Printers
21911,5,Nice,Printers
21912,5,For small purpose it is very nice to use.,Printers
21913,4,Good,Printers
21914,1,Great product at low prices,Printers
21915,1,Good,Printers
21916,1,Good product im happy with this product,Printers
21917,4,Damage Product,Printers
21918,5,Not satisfied black colour is only 7 pages,Printers
21919,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21920,5,Excellent,Printers
21921,5,Nice,Printers
21922,5,For small purpose it is very nice to use.,Printers
21923,4,Good,Printers
21924,1,Great product at low prices,Printers
21925,1,Good,Printers
21926,1,Good product im happy with this product,Printers
21927,4,Damage Product,Printers
21928,5,Not satisfied black colour is only 7 pages,Printers
21929,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21930,5,Excellent,Printers
21931,5,Nice,Printers
21932,5,For small purpose it is very nice to use.,Printers
21933,4,Good,Printers
21934,1,Great product at low prices,Printers
21935,1,Good,Printers
21936,1,Good product im happy with this product,Printers
21937,4,Damage Product,Printers
21938,5,Not satisfied black colour is only 7 pages,Printers
21939,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21940,5,Excellent,Printers
21941,5,Nice,Printers
21942,5,For small purpose it is very nice to use.,Printers
21943,4,Good,Printers
21944,1,Great product at low prices,Printers
21945,1,Good,Printers
21946,1,Good product im happy with this product,Printers
21947,4,Damage Product,Printers
21948,5,Not satisfied black colour is only 7 pages,Printers
21949,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21950,5,Excellent,Printers
21951,5,Nice,Printers
21952,5,For small purpose it is very nice to use.,Printers
21953,4,Good,Printers
21954,1,Great product at low prices,Printers
21955,1,Good,Printers
21956,1,Good product im happy with this product,Printers
21957,4,Damage Product,Printers
21958,5,Not satisfied black colour is only 7 pages,Printers
21959,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21960,5,Excellent,Printers
21961,5,Nice,Printers
21962,5,For small purpose it is very nice to use.,Printers
21963,4,Good,Printers
21964,1,Great product at low prices,Printers
21965,1,Good,Printers
21966,1,Good product im happy with this product,Printers
21967,4,Damage Product,Printers
21968,5,Not satisfied black colour is only 7 pages,Printers
21969,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21970,5,Excellent,Printers
21971,5,Nice,Printers
21972,5,For small purpose it is very nice to use.,Printers
21973,4,Good,Printers
21974,1,Great product at low prices,Printers
21975,1,Good,Printers
21976,1,Good product im happy with this product,Printers
21977,4,Damage Product,Printers
21978,5,Not satisfied black colour is only 7 pages,Printers
21979,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21980,5,Excellent,Printers
21981,5,Nice,Printers
21982,5,For small purpose it is very nice to use.,Printers
21983,4,Good,Printers
21984,1,Great product at low prices,Printers
21985,1,Good,Printers
21986,1,Good product im happy with this product,Printers
21987,4,Damage Product,Printers
21988,5,Not satisfied black colour is only 7 pages,Printers
21989,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21990,5,Excellent,Printers
21991,5,Nice,Printers
21992,5,For small purpose it is very nice to use.,Printers
21993,4,Good,Printers
21994,1,Great product at low prices,Printers
21995,1,Good,Printers
21996,1,Good product im happy with this product,Printers
21997,4,Damage Product,Printers
21998,5,Not satisfied black colour is only 7 pages,Printers
